"c7261290-6d81-11e8-a47a-c1d202fd4b32","Windows 10","desktop","Edge","em","https://www.accuweather.com/en/weather-news/hiding-from-a-tornado/62579"
"c72687c0-6d81-11e8-b2ce-956bf19ae725","Windows 10","desktop","Edge","em","http://webmaila.netzero.net/html/blankPhnx-2.0.0.min.html"
"c7274b10-6d81-11e8-a47a-c1d202fd4b32","Windows 10","desktop","Edge","em","https://outlook.live.com/mail/"
"c7277220-6d81-11e8-9c2d-9d7dd234fba5","Windows 10","desktop","Edge","em","https://outlook.live.com/mail/"
"c7277220-6d81-11e8-9179-1b826d4fc136","Windows 10","desktop","Edge","em","https://outlook.live.com/mail/"
"c7279932-6d81-11e8-a47a-c1d202fd4b32","Windows 10","desktop","Edge","em","http://obits.mlive.com/obituaries/grandrapids/obituary.aspx?n=gerald-schmidt&pid=189249180&fhid=10099"
"c727c041-6d81-11e8-9c2d-9d7dd234fba5","iOS","mobile","Mobile Safari","em","https://www.zulily.com/p/coral-geometric-kayla-patent-leather-sandal-285694-56947319.html?search_pos=3&search_page=1&fromSearch=true"
"c728d1b0-6d81-11e8-a53a-2fe6dd527b99","Android","tablet","Amazon Silk","em","https://www.activebeat.com/diet-nutrition/10-signs-you-may-have-a-thyroid-problem/2/"
"c72acd80-6d81-11e8-a47a-c1d202fd4b32","Windows 7","desktop","Chrome","em","http://www.legacy.com/obituaries/bostonglobe/"
"c72b1ba0-6d81-11e8-9179-1b826d4fc136","Android","mobile","Chrome Mobile","em","http://webmaila.netzero.net/html/blankPhnx-2.0.0.min.html"
"c72bb7e1-6d81-11e8-9133-c9c17d56d11c","Android","tablet","Chrome","em","https://www.zulily.com/e/eye-catching-savings-women-298685.html"
"c72bdef2-6d81-11e8-9c2d-9d7dd234fba5","Mac OS X","desktop","Safari","em","http://primerewardz.com/go/cont"
"c72c2d10-6d81-11e8-9179-1b826d4fc136","Windows 10","desktop","Chrome","em","http://webmailab.juno.com/html/blankPhnx-2.0.0.min.html"
